image,label,folder
augmented_822.png,2,contempt
augmented_823.png,2,contempt
augmented_824.png,2,contempt
augmented_825.png,2,contempt
augmented_826.png,2,contempt
augmented_827.png,2,contempt
augmented_828.png,2,contempt
augmented_829.png,2,contempt
augmented_83.png,2,contempt
augmented_830.png,2,contempt
augmented_831.png,2,contempt
augmented_832.png,2,contempt
augmented_833.png,2,contempt
augmented_834.png,2,contempt
augmented_835.png,2,contempt
augmented_836.png,2,contempt
augmented_837.png,2,contempt
augmented_838.png,2,contempt
augmented_839.png,2,contempt
augmented_84.png,2,contempt
augmented_840.png,2,contempt
augmented_841.png,2,contempt
augmented_842.png,2,contempt
augmented_843.png,2,contempt
augmented_844.png,2,contempt
augmented_845.png,2,contempt
augmented_846.png,2,contempt
augmented_847.png,2,contempt
augmented_848.png,2,contempt
augmented_849.png,2,contempt
augmented_85.png,2,contempt
augmented_850.png,2,contempt
augmented_851.png,2,contempt
augmented_852.png,2,contempt
augmented_853.png,2,contempt
augmented_854.png,2,contempt
augmented_855.png,2,contempt
augmented_856.png,2,contempt
augmented_857.png,2,contempt
augmented_858.png,2,contempt
augmented_859.png,2,contempt
augmented_86.png,2,contempt
augmented_860.png,2,contempt
augmented_861.png,2,contempt
augmented_862.png,2,contempt
augmented_863.png,2,contempt
augmented_864.png,2,contempt
augmented_865.png,2,contempt
augmented_866.png,2,contempt
augmented_867.png,2,contempt
augmented_868.png,2,contempt
augmented_869.png,2,contempt
augmented_87.png,2,contempt
augmented_870.png,2,contempt
augmented_871.png,2,contempt
augmented_872.png,2,contempt
augmented_873.png,2,contempt
augmented_874.png,2,contempt
augmented_875.png,2,contempt
augmented_876.png,2,contempt
augmented_877.png,2,contempt
augmented_878.png,2,contempt
augmented_879.png,2,contempt
augmented_88.png,2,contempt
augmented_880.png,2,contempt
augmented_881.png,2,contempt
augmented_882.png,2,contempt
augmented_883.png,2,contempt
augmented_884.png,2,contempt
augmented_885.png,2,contempt
augmented_886.png,2,contempt
augmented_887.png,2,contempt
augmented_888.png,2,contempt
augmented_889.png,2,contempt
augmented_89.png,2,contempt
augmented_890.png,2,contempt
augmented_891.png,2,contempt
augmented_892.png,2,contempt
augmented_893.png,2,contempt
augmented_894.png,2,contempt
augmented_895.png,2,contempt
augmented_896.png,2,contempt
augmented_897.png,2,contempt
augmented_898.png,2,contempt
augmented_899.png,2,contempt
augmented_9.png,2,contempt
augmented_90.png,2,contempt
augmented_900.png,2,contempt
augmented_901.png,2,contempt
augmented_902.png,2,contempt
augmented_903.png,2,contempt
augmented_904.png,2,contempt
augmented_905.png,2,contempt
augmented_906.png,2,contempt
augmented_907.png,2,contempt
augmented_908.png,2,contempt
augmented_909.png,2,contempt
augmented_91.png,2,contempt
augmented_910.png,2,contempt
augmented_911.png,2,contempt
augmented_912.png,2,contempt
augmented_913.png,2,contempt
augmented_914.png,2,contempt
augmented_915.png,2,contempt
augmented_916.png,2,contempt
augmented_917.png,2,contempt
augmented_918.png,2,contempt
augmented_919.png,2,contempt
augmented_92.png,2,contempt
augmented_920.png,2,contempt
augmented_921.png,2,contempt
augmented_922.png,2,contempt
augmented_923.png,2,contempt
augmented_924.png,2,contempt
augmented_925.png,2,contempt
augmented_926.png,2,contempt
augmented_927.png,2,contempt
augmented_928.png,2,contempt
augmented_929.png,2,contempt
augmented_93.png,2,contempt
augmented_930.png,2,contempt
augmented_931.png,2,contempt
augmented_932.png,2,contempt
augmented_933.png,2,contempt
augmented_934.png,2,contempt
augmented_935.png,2,contempt
augmented_936.png,2,contempt
augmented_937.png,2,contempt
augmented_938.png,2,contempt
augmented_939.png,2,contempt
augmented_94.png,2,contempt
augmented_940.png,2,contempt
augmented_941.png,2,contempt
augmented_942.png,2,contempt
augmented_943.png,2,contempt
augmented_944.png,2,contempt
augmented_945.png,2,contempt
augmented_946.png,2,contempt
augmented_947.png,2,contempt
augmented_948.png,2,contempt
augmented_949.png,2,contempt
augmented_95.png,2,contempt
augmented_950.png,2,contempt
augmented_951.png,2,contempt
augmented_952.png,2,contempt
augmented_953.png,2,contempt
augmented_954.png,2,contempt
augmented_955.png,2,contempt
augmented_956.png,2,contempt
augmented_957.png,2,contempt
augmented_958.png,2,contempt
augmented_959.png,2,contempt
augmented_96.png,2,contempt
augmented_960.png,2,contempt
augmented_961.png,2,contempt
augmented_962.png,2,contempt
augmented_963.png,2,contempt
augmented_964.png,2,contempt
augmented_965.png,2,contempt
augmented_966.png,2,contempt
augmented_967.png,2,contempt
augmented_968.png,2,contempt
augmented_969.png,2,contempt
augmented_97.png,2,contempt
augmented_970.png,2,contempt
augmented_971.png,2,contempt
augmented_972.png,2,contempt
augmented_973.png,2,contempt
augmented_98.png,2,contempt
augmented_99.png,2,contempt
fer0028639.png,2,contempt
fer0028675.png,2,contempt
fer0028798.png,2,contempt
fer0028812.png,2,contempt
fer0028882.png,2,contempt
fer0028894.png,2,contempt
fer0028995.png,2,contempt
fer0029150.png,2,contempt
fer0029620.png,2,contempt
fer0029659.png,2,contempt
fer0029711.png,2,contempt
fer0030249.png,2,contempt
fer0030354.png,2,contempt
fer0030582.png,2,contempt
fer0030620.png,2,contempt
fer0030807.png,2,contempt
fer0031145.png,2,contempt
fer0031163.png,2,contempt
fer0031219.png,2,contempt
fer0031246.png,2,contempt
fer0031260.png,2,contempt
fer0031746.png,2,contempt
fer0031837.png,2,contempt
fer0031839.png,2,contempt
fer0032046.png,2,contempt
fer0032135.png,2,contempt
fer0032145.png,2,contempt
augmented_1.png,3,disgust
augmented_10.png,3,disgust
augmented_100.png,3,disgust
augmented_101.png,3,disgust
augmented_102.png,3,disgust
augmented_103.png,3,disgust
augmented_104.png,3,disgust
augmented_105.png,3,disgust
augmented_106.png,3,disgust
augmented_107.png,3,disgust
augmented_108.png,3,disgust
augmented_109.png,3,disgust
augmented_11.png,3,disgust
augmented_110.png,3,disgust
augmented_111.png,3,disgust
augmented_112.png,3,disgust
augmented_113.png,3,disgust
augmented_114.png,3,disgust
augmented_115.png,3,disgust
augmented_116.png,3,disgust
augmented_117.png,3,disgust
augmented_118.png,3,disgust
augmented_119.png,3,disgust
augmented_12.png,3,disgust
augmented_120.png,3,disgust
augmented_121.png,3,disgust
augmented_122.png,3,disgust
augmented_123.png,3,disgust
augmented_124.png,3,disgust
augmented_125.png,3,disgust
augmented_126.png,3,disgust
augmented_127.png,3,disgust
augmented_128.png,3,disgust
augmented_129.png,3,disgust
augmented_13.png,3,disgust
augmented_130.png,3,disgust
augmented_131.png,3,disgust
augmented_132.png,3,disgust
augmented_133.png,3,disgust
augmented_134.png,3,disgust
augmented_135.png,3,disgust
augmented_136.png,3,disgust
augmented_137.png,3,disgust
augmented_138.png,3,disgust
augmented_139.png,3,disgust
augmented_14.png,3,disgust
augmented_140.png,3,disgust
augmented_141.png,3,disgust
augmented_142.png,3,disgust
augmented_143.png,3,disgust
augmented_144.png,3,disgust
augmented_145.png,3,disgust
augmented_146.png,3,disgust
augmented_147.png,3,disgust
augmented_148.png,3,disgust
augmented_149.png,3,disgust
augmented_15.png,3,disgust
augmented_150.png,3,disgust
augmented_151.png,3,disgust
augmented_152.png,3,disgust
augmented_153.png,3,disgust
augmented_154.png,3,disgust
augmented_155.png,3,disgust
augmented_156.png,3,disgust
augmented_157.png,3,disgust
augmented_158.png,3,disgust
augmented_159.png,3,disgust
augmented_16.png,3,disgust
augmented_160.png,3,disgust
augmented_161.png,3,disgust
augmented_162.png,3,disgust
augmented_163.png,3,disgust
augmented_164.png,3,disgust
augmented_165.png,3,disgust
augmented_166.png,3,disgust
augmented_167.png,3,disgust
augmented_168.png,3,disgust
augmented_169.png,3,disgust
augmented_17.png,3,disgust
augmented_170.png,3,disgust
augmented_171.png,3,disgust
augmented_172.png,3,disgust
augmented_173.png,3,disgust
augmented_174.png,3,disgust
augmented_175.png,3,disgust
augmented_176.png,3,disgust
augmented_177.png,3,disgust
augmented_178.png,3,disgust
augmented_179.png,3,disgust
augmented_18.png,3,disgust
augmented_180.png,3,disgust
augmented_181.png,3,disgust
augmented_182.png,3,disgust
augmented_183.png,3,disgust
augmented_184.png,3,disgust
augmented_185.png,3,disgust
augmented_186.png,3,disgust
augmented_187.png,3,disgust
augmented_188.png,3,disgust
augmented_189.png,3,disgust
augmented_19.png,3,disgust
augmented_190.png,3,disgust
augmented_191.png,3,disgust
augmented_192.png,3,disgust
augmented_193.png,3,disgust
augmented_194.png,3,disgust
augmented_195.png,3,disgust
augmented_196.png,3,disgust
augmented_197.png,3,disgust
augmented_198.png,3,disgust
augmented_199.png,3,disgust
augmented_2.png,3,disgust
augmented_20.png,3,disgust
augmented_200.png,3,disgust
augmented_201.png,3,disgust
augmented_202.png,3,disgust
augmented_203.png,3,disgust
augmented_204.png,3,disgust
augmented_205.png,3,disgust
augmented_206.png,3,disgust
augmented_207.png,3,disgust
augmented_208.png,3,disgust
augmented_209.png,3,disgust
augmented_21.png,3,disgust
augmented_210.png,3,disgust
augmented_211.png,3,disgust
augmented_212.png,3,disgust
augmented_213.png,3,disgust
augmented_214.png,3,disgust
augmented_215.png,3,disgust
augmented_216.png,3,disgust
augmented_217.png,3,disgust
augmented_218.png,3,disgust
augmented_219.png,3,disgust
augmented_22.png,3,disgust
augmented_220.png,3,disgust
augmented_221.png,3,disgust
augmented_222.png,3,disgust
augmented_223.png,3,disgust
augmented_224.png,3,disgust
augmented_225.png,3,disgust
augmented_226.png,3,disgust
augmented_227.png,3,disgust
augmented_228.png,3,disgust
augmented_229.png,3,disgust
augmented_23.png,3,disgust
augmented_230.png,3,disgust
augmented_231.png,3,disgust
augmented_232.png,3,disgust
augmented_233.png,3,disgust
augmented_234.png,3,disgust
augmented_235.png,3,disgust
augmented_236.png,3,disgust
augmented_237.png,3,disgust
augmented_238.png,3,disgust
augmented_239.png,3,disgust
augmented_24.png,3,disgust
augmented_240.png,3,disgust
augmented_241.png,3,disgust
augmented_242.png,3,disgust
augmented_243.png,3,disgust
augmented_244.png,3,disgust
augmented_245.png,3,disgust
augmented_246.png,3,disgust
augmented_247.png,3,disgust
augmented_248.png,3,disgust
augmented_249.png,3,disgust
augmented_25.png,3,disgust
augmented_250.png,3,disgust
augmented_251.png,3,disgust
augmented_252.png,3,disgust
augmented_253.png,3,disgust
augmented_254.png,3,disgust
augmented_255.png,3,disgust
augmented_256.png,3,disgust
augmented_257.png,3,disgust
augmented_258.png,3,disgust
augmented_259.png,3,disgust
augmented_26.png,3,disgust
augmented_260.png,3,disgust
augmented_261.png,3,disgust
augmented_262.png,3,disgust
augmented_263.png,3,disgust
augmented_264.png,3,disgust
augmented_265.png,3,disgust
augmented_266.png,3,disgust
augmented_267.png,3,disgust
augmented_268.png,3,disgust
augmented_269.png,3,disgust
augmented_27.png,3,disgust
augmented_270.png,3,disgust
augmented_271.png,3,disgust
augmented_272.png,3,disgust
augmented_273.png,3,disgust
augmented_274.png,3,disgust
augmented_275.png,3,disgust
augmented_276.png,3,disgust
augmented_277.png,3,disgust
augmented_278.png,3,disgust
augmented_279.png,3,disgust
augmented_28.png,3,disgust
augmented_280.png,3,disgust
augmented_281.png,3,disgust
augmented_282.png,3,disgust
augmented_283.png,3,disgust
augmented_284.png,3,disgust
augmented_285.png,3,disgust
augmented_286.png,3,disgust
augmented_287.png,3,disgust
augmented_288.png,3,disgust
augmented_289.png,3,disgust
augmented_29.png,3,disgust
augmented_290.png,3,disgust
augmented_291.png,3,disgust
augmented_292.png,3,disgust
augmented_293.png,3,disgust
augmented_294.png,3,disgust
augmented_295.png,3,disgust
augmented_296.png,3,disgust
augmented_297.png,3,disgust
augmented_298.png,3,disgust
augmented_299.png,3,disgust
augmented_3.png,3,disgust
augmented_30.png,3,disgust
augmented_300.png,3,disgust
augmented_301.png,3,disgust
augmented_302.png,3,disgust
augmented_303.png,3,disgust
augmented_304.png,3,disgust
augmented_305.png,3,disgust
augmented_306.png,3,disgust
augmented_307.png,3,disgust
augmented_308.png,3,disgust
augmented_309.png,3,disgust
augmented_31.png,3,disgust
augmented_310.png,3,disgust
augmented_311.png,3,disgust
augmented_312.png,3,disgust
augmented_313.png,3,disgust
augmented_314.png,3,disgust
augmented_315.png,3,disgust
augmented_316.png,3,disgust
augmented_317.png,3,disgust
augmented_318.png,3,disgust
augmented_319.png,3,disgust
augmented_32.png,3,disgust
augmented_320.png,3,disgust
augmented_321.png,3,disgust
augmented_322.png,3,disgust
augmented_323.png,3,disgust
augmented_324.png,3,disgust
augmented_325.png,3,disgust
augmented_326.png,3,disgust
augmented_327.png,3,disgust
augmented_328.png,3,disgust
augmented_329.png,3,disgust
augmented_33.png,3,disgust
augmented_330.png,3,disgust
augmented_331.png,3,disgust
augmented_332.png,3,disgust
augmented_333.png,3,disgust
augmented_334.png,3,disgust
augmented_335.png,3,disgust
augmented_336.png,3,disgust
augmented_337.png,3,disgust
augmented_338.png,3,disgust
augmented_339.png,3,disgust
augmented_34.png,3,disgust
augmented_340.png,3,disgust
augmented_341.png,3,disgust
augmented_342.png,3,disgust
augmented_343.png,3,disgust
augmented_344.png,3,disgust
augmented_345.png,3,disgust
augmented_346.png,3,disgust
augmented_347.png,3,disgust
augmented_348.png,3,disgust
augmented_349.png,3,disgust
augmented_35.png,3,disgust
augmented_350.png,3,disgust
augmented_351.png,3,disgust
augmented_352.png,3,disgust
augmented_353.png,3,disgust
augmented_354.png,3,disgust
augmented_355.png,3,disgust
augmented_356.png,3,disgust
augmented_357.png,3,disgust
augmented_358.png,3,disgust
augmented_359.png,3,disgust
augmented_36.png,3,disgust
augmented_360.png,3,disgust
augmented_361.png,3,disgust
augmented_362.png,3,disgust
augmented_363.png,3,disgust
augmented_364.png,3,disgust
augmented_365.png,3,disgust
augmented_366.png,3,disgust
augmented_367.png,3,disgust
augmented_368.png,3,disgust
augmented_369.png,3,disgust
augmented_37.png,3,disgust
augmented_370.png,3,disgust
augmented_371.png,3,disgust
augmented_372.png,3,disgust
augmented_373.png,3,disgust
augmented_374.png,3,disgust
augmented_375.png,3,disgust
augmented_376.png,3,disgust
augmented_377.png,3,disgust
augmented_378.png,3,disgust
augmented_379.png,3,disgust
augmented_38.png,3,disgust
augmented_380.png,3,disgust
augmented_381.png,3,disgust
augmented_382.png,3,disgust
augmented_383.png,3,disgust
augmented_384.png,3,disgust
augmented_385.png,3,disgust
augmented_386.png,3,disgust
augmented_387.png,3,disgust
augmented_388.png,3,disgust
augmented_389.png,3,disgust
augmented_39.png,3,disgust
augmented_390.png,3,disgust
augmented_391.png,3,disgust
augmented_392.png,3,disgust
augmented_393.png,3,disgust
augmented_394.png,3,disgust
augmented_395.png,3,disgust
augmented_396.png,3,disgust
augmented_397.png,3,disgust
augmented_398.png,3,disgust
augmented_399.png,3,disgust
augmented_4.png,3,disgust
augmented_40.png,3,disgust
augmented_400.png,3,disgust
augmented_401.png,3,disgust
augmented_402.png,3,disgust
augmented_403.png,3,disgust
augmented_404.png,3,disgust
augmented_405.png,3,disgust
augmented_406.png,3,disgust
augmented_407.png,3,disgust
augmented_408.png,3,disgust
augmented_409.png,3,disgust
augmented_41.png,3,disgust
augmented_410.png,3,disgust
augmented_411.png,3,disgust
augmented_412.png,3,disgust
augmented_413.png,3,disgust
augmented_414.png,3,disgust
augmented_415.png,3,disgust
augmented_416.png,3,disgust
augmented_417.png,3,disgust
augmented_418.png,3,disgust
augmented_419.png,3,disgust
augmented_42.png,3,disgust
augmented_420.png,3,disgust
augmented_421.png,3,disgust
augmented_422.png,3,disgust
augmented_423.png,3,disgust
augmented_424.png,3,disgust
augmented_425.png,3,disgust
augmented_426.png,3,disgust
augmented_427.png,3,disgust
augmented_428.png,3,disgust
augmented_429.png,3,disgust
augmented_43.png,3,disgust
augmented_430.png,3,disgust
augmented_431.png,3,disgust
augmented_432.png,3,disgust
augmented_433.png,3,disgust
augmented_434.png,3,disgust
augmented_435.png,3,disgust
augmented_436.png,3,disgust
augmented_437.png,3,disgust
augmented_438.png,3,disgust
augmented_439.png,3,disgust
augmented_44.png,3,disgust
augmented_440.png,3,disgust
augmented_441.png,3,disgust
augmented_442.png,3,disgust
augmented_443.png,3,disgust
augmented_444.png,3,disgust
augmented_445.png,3,disgust
augmented_446.png,3,disgust
augmented_447.png,3,disgust
augmented_448.png,3,disgust
augmented_449.png,3,disgust
augmented_45.png,3,disgust
augmented_450.png,3,disgust
augmented_451.png,3,disgust
augmented_452.png,3,disgust
augmented_453.png,3,disgust
augmented_454.png,3,disgust
augmented_455.png,3,disgust
augmented_456.png,3,disgust
augmented_457.png,3,disgust
augmented_458.png,3,disgust
augmented_459.png,3,disgust
augmented_46.png,3,disgust
augmented_460.png,3,disgust
augmented_461.png,3,disgust
augmented_462.png,3,disgust
augmented_463.png,3,disgust
augmented_464.png,3,disgust
augmented_465.png,3,disgust
augmented_466.png,3,disgust
augmented_467.png,3,disgust
augmented_468.png,3,disgust
augmented_469.png,3,disgust
augmented_47.png,3,disgust
augmented_470.png,3,disgust
augmented_471.png,3,disgust
augmented_472.png,3,disgust
augmented_473.png,3,disgust
augmented_474.png,3,disgust
augmented_475.png,3,disgust
augmented_476.png,3,disgust
augmented_477.png,3,disgust
augmented_478.png,3,disgust
augmented_479.png,3,disgust
augmented_48.png,3,disgust
augmented_480.png,3,disgust
augmented_481.png,3,disgust
augmented_482.png,3,disgust
augmented_483.png,3,disgust
augmented_484.png,3,disgust
augmented_485.png,3,disgust
augmented_486.png,3,disgust
augmented_487.png,3,disgust
augmented_488.png,3,disgust
augmented_489.png,3,disgust
augmented_49.png,3,disgust
augmented_490.png,3,disgust
augmented_491.png,3,disgust
augmented_492.png,3,disgust
augmented_493.png,3,disgust
augmented_494.png,3,disgust
augmented_495.png,3,disgust
augmented_496.png,3,disgust
augmented_497.png,3,disgust
augmented_498.png,3,disgust
augmented_499.png,3,disgust
augmented_5.png,3,disgust
augmented_50.png,3,disgust
augmented_500.png,3,disgust
augmented_501.png,3,disgust
augmented_502.png,3,disgust
augmented_503.png,3,disgust
augmented_504.png,3,disgust
augmented_505.png,3,disgust
augmented_506.png,3,disgust
augmented_507.png,3,disgust
augmented_508.png,3,disgust
augmented_509.png,3,disgust
augmented_51.png,3,disgust
augmented_510.png,3,disgust
augmented_511.png,3,disgust
augmented_512.png,3,disgust
augmented_513.png,3,disgust
augmented_514.png,3,disgust
augmented_515.png,3,disgust
augmented_516.png,3,disgust
augmented_517.png,3,disgust
augmented_518.png,3,disgust
augmented_519.png,3,disgust
augmented_52.png,3,disgust
augmented_520.png,3,disgust
augmented_521.png,3,disgust
augmented_522.png,3,disgust
augmented_523.png,3,disgust
augmented_524.png,3,disgust
augmented_525.png,3,disgust
augmented_526.png,3,disgust
augmented_527.png,3,disgust
augmented_528.png,3,disgust
augmented_529.png,3,disgust
augmented_53.png,3,disgust
augmented_530.png,3,disgust
augmented_531.png,3,disgust
augmented_532.png,3,disgust
augmented_533.png,3,disgust
augmented_534.png,3,disgust
augmented_535.png,3,disgust
augmented_536.png,3,disgust
augmented_537.png,3,disgust
augmented_538.png,3,disgust
augmented_539.png,3,disgust
augmented_54.png,3,disgust
augmented_540.png,3,disgust
augmented_541.png,3,disgust
augmented_542.png,3,disgust
augmented_543.png,3,disgust
augmented_544.png,3,disgust
augmented_545.png,3,disgust
augmented_546.png,3,disgust
augmented_547.png,3,disgust
augmented_548.png,3,disgust
augmented_549.png,3,disgust
augmented_55.png,3,disgust
augmented_550.png,3,disgust
augmented_551.png,3,disgust
augmented_552.png,3,disgust
augmented_553.png,3,disgust
augmented_554.png,3,disgust
augmented_555.png,3,disgust
augmented_556.png,3,disgust
augmented_557.png,3,disgust
augmented_558.png,3,disgust
augmented_559.png,3,disgust
augmented_56.png,3,disgust
augmented_560.png,3,disgust
augmented_561.png,3,disgust
augmented_562.png,3,disgust
augmented_563.png,3,disgust
augmented_564.png,3,disgust
augmented_565.png,3,disgust
augmented_566.png,3,disgust
augmented_567.png,3,disgust
augmented_568.png,3,disgust
augmented_569.png,3,disgust
augmented_57.png,3,disgust
augmented_570.png,3,disgust
augmented_571.png,3,disgust
augmented_572.png,3,disgust
augmented_573.png,3,disgust
augmented_574.png,3,disgust
augmented_575.png,3,disgust
augmented_576.png,3,disgust
augmented_577.png,3,disgust
augmented_578.png,3,disgust
augmented_579.png,3,disgust
augmented_58.png,3,disgust
augmented_580.png,3,disgust
augmented_581.png,3,disgust
augmented_582.png,3,disgust
augmented_583.png,3,disgust
augmented_584.png,3,disgust
augmented_585.png,3,disgust
augmented_586.png,3,disgust
augmented_587.png,3,disgust
augmented_588.png,3,disgust
augmented_589.png,3,disgust
augmented_59.png,3,disgust
augmented_590.png,3,disgust
augmented_591.png,3,disgust
augmented_592.png,3,disgust
augmented_593.png,3,disgust
augmented_594.png,3,disgust
augmented_595.png,3,disgust
augmented_596.png,3,disgust
augmented_597.png,3,disgust
augmented_598.png,3,disgust
augmented_599.png,3,disgust
augmented_6.png,3,disgust
augmented_60.png,3,disgust
augmented_600.png,3,disgust
augmented_601.png,3,disgust
augmented_602.png,3,disgust
augmented_603.png,3,disgust
augmented_604.png,3,disgust
augmented_605.png,3,disgust
augmented_606.png,3,disgust
augmented_607.png,3,disgust
augmented_608.png,3,disgust
augmented_609.png,3,disgust
augmented_61.png,3,disgust
augmented_610.png,3,disgust
augmented_611.png,3,disgust
augmented_612.png,3,disgust
augmented_613.png,3,disgust
augmented_614.png,3,disgust
augmented_615.png,3,disgust
augmented_616.png,3,disgust
augmented_617.png,3,disgust
augmented_618.png,3,disgust
augmented_619.png,3,disgust
augmented_62.png,3,disgust
augmented_620.png,3,disgust
augmented_621.png,3,disgust
augmented_622.png,3,disgust
augmented_623.png,3,disgust
augmented_624.png,3,disgust
augmented_625.png,3,disgust
augmented_626.png,3,disgust
augmented_627.png,3,disgust
augmented_628.png,3,disgust
augmented_629.png,3,disgust
augmented_63.png,3,disgust
augmented_630.png,3,disgust
augmented_631.png,3,disgust
augmented_632.png,3,disgust
augmented_633.png,3,disgust
augmented_634.png,3,disgust
augmented_635.png,3,disgust
augmented_636.png,3,disgust
augmented_637.png,3,disgust
augmented_638.png,3,disgust
augmented_639.png,3,disgust
augmented_64.png,3,disgust
augmented_640.png,3,disgust
augmented_641.png,3,disgust
augmented_642.png,3,disgust
augmented_643.png,3,disgust
augmented_644.png,3,disgust
augmented_645.png,3,disgust
augmented_646.png,3,disgust
augmented_647.png,3,disgust
augmented_648.png,3,disgust
augmented_649.png,3,disgust
augmented_65.png,3,disgust
augmented_650.png,3,disgust
augmented_651.png,3,disgust
augmented_652.png,3,disgust
augmented_653.png,3,disgust
augmented_654.png,3,disgust
augmented_655.png,3,disgust
augmented_656.png,3,disgust
augmented_657.png,3,disgust
augmented_658.png,3,disgust
augmented_659.png,3,disgust
augmented_66.png,3,disgust
augmented_660.png,3,disgust
augmented_661.png,3,disgust
augmented_662.png,3,disgust
augmented_663.png,3,disgust
augmented_664.png,3,disgust
augmented_665.png,3,disgust
augmented_666.png,3,disgust
augmented_667.png,3,disgust
augmented_668.png,3,disgust
augmented_669.png,3,disgust
augmented_67.png,3,disgust
augmented_670.png,3,disgust
augmented_671.png,3,disgust
augmented_672.png,3,disgust
augmented_673.png,3,disgust
augmented_674.png,3,disgust
augmented_675.png,3,disgust
augmented_676.png,3,disgust
augmented_677.png,3,disgust
augmented_678.png,3,disgust
augmented_679.png,3,disgust
augmented_68.png,3,disgust
augmented_680.png,3,disgust
augmented_681.png,3,disgust
augmented_682.png,3,disgust
augmented_683.png,3,disgust
augmented_684.png,3,disgust
augmented_685.png,3,disgust
augmented_686.png,3,disgust
augmented_687.png,3,disgust
augmented_688.png,3,disgust
augmented_689.png,3,disgust
augmented_69.png,3,disgust
augmented_690.png,3,disgust
augmented_691.png,3,disgust
augmented_692.png,3,disgust
augmented_693.png,3,disgust
augmented_694.png,3,disgust
augmented_695.png,3,disgust
augmented_696.png,3,disgust
augmented_697.png,3,disgust
augmented_698.png,3,disgust
augmented_699.png,3,disgust
augmented_7.png,3,disgust
augmented_70.png,3,disgust
augmented_700.png,3,disgust
augmented_701.png,3,disgust
augmented_702.png,3,disgust
augmented_703.png,3,disgust
augmented_704.png,3,disgust
augmented_705.png,3,disgust
augmented_706.png,3,disgust
augmented_707.png,3,disgust
augmented_708.png,3,disgust
augmented_709.png,3,disgust
augmented_71.png,3,disgust
augmented_710.png,3,disgust
augmented_711.png,3,disgust
augmented_712.png,3,disgust
augmented_713.png,3,disgust
augmented_714.png,3,disgust
augmented_715.png,3,disgust
augmented_716.png,3,disgust
augmented_717.png,3,disgust
augmented_718.png,3,disgust
augmented_719.png,3,disgust
augmented_72.png,3,disgust
augmented_720.png,3,disgust
augmented_721.png,3,disgust
augmented_722.png,3,disgust
augmented_723.png,3,disgust
augmented_724.png,3,disgust
augmented_725.png,3,disgust
augmented_726.png,3,disgust
augmented_727.png,3,disgust
augmented_728.png,3,disgust
augmented_729.png,3,disgust
augmented_73.png,3,disgust
augmented_730.png,3,disgust
augmented_731.png,3,disgust
augmented_732.png,3,disgust
augmented_733.png,3,disgust
augmented_734.png,3,disgust
augmented_735.png,3,disgust
augmented_736.png,3,disgust
augmented_737.png,3,disgust
augmented_738.png,3,disgust
augmented_739.png,3,disgust
augmented_74.png,3,disgust
augmented_740.png,3,disgust
augmented_741.png,3,disgust
augmented_742.png,3,disgust
augmented_743.png,3,disgust
augmented_744.png,3,disgust
augmented_745.png,3,disgust
augmented_746.png,3,disgust
augmented_747.png,3,disgust
augmented_748.png,3,disgust
augmented_749.png,3,disgust
augmented_75.png,3,disgust
augmented_750.png,3,disgust
augmented_751.png,3,disgust
augmented_752.png,3,disgust
augmented_753.png,3,disgust
augmented_754.png,3,disgust
augmented_755.png,3,disgust
augmented_756.png,3,disgust
augmented_757.png,3,disgust
augmented_758.png,3,disgust
augmented_759.png,3,disgust
augmented_76.png,3,disgust
augmented_760.png,3,disgust
augmented_761.png,3,disgust
augmented_762.png,3,disgust
augmented_763.png,3,disgust
augmented_764.png,3,disgust
augmented_765.png,3,disgust
augmented_766.png,3,disgust
augmented_767.png,3,disgust
augmented_768.png,3,disgust
augmented_769.png,3,disgust
augmented_77.png,3,disgust
augmented_770.png,3,disgust
augmented_771.png,3,disgust
augmented_772.png,3,disgust
augmented_773.png,3,disgust
augmented_774.png,3,disgust
augmented_775.png,3,disgust
augmented_776.png,3,disgust
augmented_777.png,3,disgust
augmented_778.png,3,disgust
augmented_779.png,3,disgust
augmented_78.png,3,disgust
augmented_780.png,3,disgust
augmented_781.png,3,disgust
augmented_782.png,3,disgust
augmented_783.png,3,disgust
augmented_784.png,3,disgust
augmented_785.png,3,disgust
augmented_786.png,3,disgust
augmented_787.png,3,disgust
augmented_788.png,3,disgust
augmented_789.png,3,disgust
augmented_79.png,3,disgust
augmented_790.png,3,disgust
augmented_791.png,3,disgust
augmented_792.png,3,disgust
augmented_793.png,3,disgust
augmented_794.png,3,disgust
augmented_795.png,3,disgust
augmented_796.png,3,disgust
augmented_797.png,3,disgust
augmented_798.png,3,disgust
augmented_799.png,3,disgust
augmented_8.png,3,disgust
augmented_80.png,3,disgust
augmented_800.png,3,disgust
augmented_801.png,3,disgust
augmented_802.png,3,disgust
augmented_803.png,3,disgust
augmented_804.png,3,disgust
augmented_805.png,3,disgust
augmented_806.png,3,disgust
augmented_807.png,3,disgust
augmented_808.png,3,disgust
augmented_809.png,3,disgust
augmented_81.png,3,disgust
augmented_810.png,3,disgust
augmented_811.png,3,disgust
augmented_812.png,3,disgust
augmented_813.png,3,disgust
augmented_814.png,3,disgust
augmented_815.png,3,disgust
augmented_816.png,3,disgust
augmented_817.png,3,disgust
augmented_818.png,3,disgust
augmented_819.png,3,disgust
augmented_82.png,3,disgust
augmented_820.png,3,disgust
